SK_ID_CURR,TARGET
100760,0.02943854466003702
100762,0.09896448733862079
100763,0.10247473642869287
100765,0.041471215011437024
100770,0.12961264128914113
100772,0.033992263454637746
100777,0.05998818635522245
100791,0.0369055424806791
100792,0.011057638953339692
100797,0.031763227307817554
100823,0.022836546513384015
100826,0.05181161472272191
100830,0.03986248083513946
100836,0.15751749085168995
100872,0.06295180377923944
100910,0.08762911561344557
100913,0.1984283848531494
100918,0.055306024564701024
100931,0.00782824757846744
100952,0.06451153038088166
100953,0.02822787808064828
100965,0.2974083965613489
100970,0.040831660775502265
100982,0.10198304308858527
100983,0.28743983945673995
100984,0.07579412146012973
100987,0.06895439111266496
100997,0.10231306067583772
100998,0.09577897122549846
101002,0.06463743868693271
101005,0.20384230207597284
101008,0.07874565532721424
101020,0.06148179379485171
101021,0.07330099665418188
101024,0.10043126552156642
101025,0.12124799095240373
101026,0.06695309355023747
101031,0.02736403856535615
101041,0.0367994836355619
101051,0.017573245441488108
101055,0.05642515399617124
101056,0.3039659510144021
101057,0.06319741677802122
101064,0.06288273645260925
101079,0.13578558454698436
101087,0.11866058408001368
101090,0.024928144054895907
101092,0.11947368887605639
101097,0.0849395061573719
101099,0.01764251652630206
101107,0.05430909924824805
101118,0.06192663636223076
101125,0.1715979674936435
101126,0.02964465859145348
101128,0.038948783352971944
101136,0.1930134005154582
101140,0.15728807545704454
101149,0.13104563674286007
101160,0.051611056890078
101169,0.11924764071296669
101181,0.04783125377233024
101186,0.03354352307555286
101190,0.1631012887971969
101193,0.05409591712668158
101194,0.19473426521257106
101198,0.07527618128904398
101200,0.051258753709595005
101204,0.028871045848074203
101211,0.07017824720646625
101213,0.12053057615471593
101223,0.0554724065039203
101225,0.0710619760866943
101237,0.11121125224685442
101243,0.09085702208245668
101244,0.14947073643582823
101258,0.03242328451190906
101259,0.1481921250283923
101268,0.12568271793898972
101269,0.019321885738856313
101271,0.1784477396936331
101279,0.03128814039462014
101281,0.083285086867611
101287,0.02973828465979807
101292,0.02992186346990224
101294,0.04552212200585857
101296,0.07081195504825452
101297,0.04177619215587282
101299,0.1253055594340498
101301,0.05932338936424982
101305,0.11171358625299783
101308,0.09810315689921764
101318,0.027676889968637448
101327,0.249954358191204
101329,0.046842380473551534
101332,0.04381498996834873
101337,0.06552479054071719
101343,0.03329931750817353
101345,0.023379419358947613
101346,0.025388370344955676
101353,0.024974926200370628
101354,0.13316164491735064
101355,0.24020190825753898
101356,0.024218987315894558
101362,0.07431311460198384
101363,0.2091824841261784
101365,0.019363573122955183
101366,0.07253106017442
101367,0.1742544288762033
101368,0.015118558290913355
101374,0.08903800092968153
101380,0.041682123311826094
101383,0.02154820762043602
101398,0.016486193247696405
101399,0.2761818195496238
101401,0.14444695336526728
101412,0.1435277789628528
101426,0.04284483008522678
101427,0.37417556409477576
101428,0.087939679937879
101429,0.0973971354182655
101434,0.04015323020014328
101440,0.03815806664547698
101448,0.05874495414115509
101449,0.07304813831109822
101465,0.0677915584856797
101467,0.026424568051153105
101472,0.06461775180709553
101478,0.13005570608944553
101497,0.04237536130658175
101504,0.09210923854676381
101547,0.03613351272379156
101548,0.10339208484850017
101555,0.20171409436809487
101570,0.03408227785110465
101572,0.08869117792505357
101578,0.08312403246331182
101580,0.2603806044308089
101588,0.15809447855655434
101602,0.0271440285494831
101610,0.1349809569708929
101614,0.03789410515686642
101616,0.06361497411397879
101643,0.08842198759178134
101644,0.03999551501105282
101649,0.18852333972749535
101650,0.04043204133359655
101665,0.007750527940130866
101667,0.09863606296123281
101669,0.06301754820194126
101674,0.09316989373783842
101675,0.018805736869274853
101678,0.16513367409076896
101682,0.10771159777447883
101686,0.05195887337519629
101697,0.11063222306293216
101700,0.35428278051692713
101711,0.028919994451165283
101714,0.03259098395490013
101715,0.136174153712208
101728,0.04890955477909623
101732,0.06225031826894021
101757,0.16180121565630554
101758,0.06604904923243321
101759,0.06313602444947547
101762,0.024835895625534572
101764,0.0646717115757105
101780,0.2511844408806386
101784,0.01177647767516157
101789,0.018894705311909565
101816,0.05374000179082891
101819,0.04882962846033655
101827,0.011543255310821066
101863,0.10925429057047506
101867,0.08483243602016144
101870,0.012547115808741216
101873,0.1566319066250463
101878,0.18284475199441852
101879,0.03774748587602714
101880,0.026592411803996047
101887,0.05279406240326777
101897,0.026683663906394938
101901,0.14726148613283993
101903,0.2294567969350235
101920,0.031942349456388214
101921,0.04188518008490013
101922,0.042597353417274914
101961,0.11020289625375289
101962,0.03883172295100489
101971,0.05020105882058926
101976,0.1081238019249228
102002,0.08772295722247529
102005,0.029725293579001933
102007,0.3162383552595747
102017,0.017308616280872248
102019,0.14148737956565685
102029,0.015428891311676454
102051,0.1794429311143242
102052,0.010700933601688391
102054,0.03207630495901234
102062,0.05377266004948892
102067,0.09194982958845459
102068,0.09366580125883028
102070,0.09155667397170988
102090,0.07769134949394078
102092,0.08047012836204223
102099,0.08655278124396554
102100,0.06737269224376109
102112,0.04904636346768504
102113,0.05533155696401261
102122,0.19919758455480813
102123,0.0844351729090899
102125,0.04983655421373916
102126,0.18471363441655148
102146,0.07970510877307962
102147,0.1250298487065413
102151,0.046980891046450486
102158,0.20182190319170512
102159,0.039735668529924044
102162,0.13033181283600667
102165,0.0615405717737909
102166,0.037766306181633326
102174,0.021753753618005835
102193,0.11978426259828062
102198,0.02165074795691002
102205,0.0970722043915166
102206,0.02426632388013317
102218,0.019431831956946317
102221,0.03393132306870053
102230,0.0796834369009395
102238,0.09264690459783735
102248,0.04419838359198821
102252,0.24222442045896764
102259,0.053389238334352
102262,0.16112902079840097
102273,0.052897441463797094
102286,0.15142026969187572
102293,0.03198430585106929
102294,0.04595786201482068
102296,0.06964072687226915
102298,0.056018860877726756
102303,0.022462064772402923
102309,0.03371144787633658
102315,0.09618018322601952
102340,0.028022528546534226
102342,0.10517170061238662
102344,0.05473581719244633
102346,0.05608151008450554
102347,0.03363809452420126
102374,0.06130604802591024
102380,0.027452101461297933
102387,0.026486489114473395
102393,0.05833261765329883
102403,0.01673590681627284
102413,0.03502627357685811
102414,0.00966919577988091
102415,0.05901145431752346
102416,0.06907093292565145
102439,0.04129784247881144
102441,0.041653015777801054
102443,0.03228380644660449
102444,0.21920068802897172
102445,0.15322376621227166
102448,0.09013099402659412
102449,0.0858675243172268
102450,0.1263294865459235
102456,0.07238345274074312
102458,0.13469563134694063
102459,0.06551264717376745
102465,0.029176568561044974
102470,0.21171234830020716
102471,0.06523901455923581
102475,0.05775063146313959
102476,0.11632277539496211
102506,0.10481447600604431
102509,0.06803441102817616
102519,0.0410268795297234
102522,0.07600184832617406
102545,0.032744352489234824
102549,0.0678961154532968
102562,0.012433645513404692
102563,0.019545729614207467
102568,0.11248936064758307
102582,0.0939752230422931
102592,0.03464782904187
102597,0.1965919902391524
102605,0.041401655061024875
102614,0.02912659346142746
102617,0.11701322690368735
102634,0.19606969554834675
102652,0.02259627937915246
102655,0.016381093748905787
102671,0.10375920653144671
102694,0.1661210001769827
102701,0.031111252071581306
102703,0.015093736464942775
102704,0.023764336474259184
102713,0.016624447610090038
102720,0.17410366791352253
102731,0.029638318258847572
102733,0.07311596084082739
102749,0.034123810316824835
102755,0.047498842040525874
102763,0.039848964391903434
102770,0.052953628466619045
102772,0.11491847911918958
102799,0.17967567770560647
102838,0.04384987709515844
102854,0.04851744615502341
102862,0.11559704246182095
102863,0.037322344241071906
102867,0.0259718920081277
102868,0.02790425095891116
102878,0.10637589510115376
102887,0.08021836963356015
102898,0.22548542824708248
102904,0.061013158177317554
102912,0.06315279700470625
102919,0.0203520913635997
102927,0.07524628989243105
102932,0.04451058877813711
102933,0.1186049517131522
102935,0.02959694320110666
102958,0.06604254431495828
102969,0.0976510868610882
102971,0.02190304981059689
102975,0.04390452247814128
102979,0.0698657505112107
102982,0.03620318441790835
102987,0.24404119238745411
102989,0.08608084402559738
102995,0.04823244309980583
102996,0.05681198910180513
103000,0.024219356650537198
103001,0.07943802712687903
103004,0.07457304908639065
103010,0.01593770371547426
103025,0.12667102103171607
103029,0.11813662729594214
103046,0.06176179984639744
103056,0.04679368240475134
103062,0.12480067594258541
103078,0.02340491498862903
103083,0.023685557998197958
103092,0.09425021444469983
103096,0.06849205874746567
103097,0.27385134720379795
103102,0.08750968761215747
103112,0.08038859537620381
103132,0.0467936035917974
103144,0.053553157557471795
103145,0.08483923522461795
103146,0.029027950213651153
103147,0.060875149857074845
103158,0.02851767145027912
103171,0.05588966591314
103173,0.03906399398904051
103184,0.035957149511279214
103195,0.14120173063388455
103196,0.05315873825393556
103206,0.01907516764810987
103230,0.14838466717244522
103231,0.24349172580169162
103232,0.03678933687613323
103239,0.16203038285620247
103240,0.15973943990921155
103243,0.0626751491401133
103252,0.1093053532599346
103258,0.08740169834963044
103259,0.21847606156697055
103279,0.03057818838814873
103280,0.011204788591429118
103286,0.041023043694946346
103287,0.39164859027610116
103290,0.04594713552168031
103298,0.05437041424359549
103315,0.00799964334690603
103319,0.059238478518294765
103334,0.07652904627179138
103336,0.07561646643674877
103345,0.0641743820527697
103368,0.03095578589826909
103371,0.20539601538082952
103377,0.051499782629398305
103398,0.024058638205545643
103404,0.06814521844217941
103408,0.26991303466513383
103410,0.07996790019350837
103418,0.029851382057596895
103420,0.19042119007295738
103432,0.09224086514041767
103433,0.028609172387895704
103436,0.04830501281287657
103440,0.05998330632448006
103453,0.07218838283092667
103459,0.07401540878873801
103460,0.03281744678124618
103461,0.024709125422813883
103462,0.05982047675080672
103473,0.12655360516271627
103474,0.030660692368076645
103475,0.20986335456872143
103478,0.15870770508961496
103480,0.0809602432901727
103484,0.04742184555204414
103494,0.08548249617292233
103513,0.06304162352592063
103515,0.029603720682883042
103516,0.2130252202509007
103525,0.13198031906990737
103541,0.1552806807901726
103544,0.035180775802583844
103562,0.2657907190925213
103570,0.30941535001161924
103572,0.06144925878757874
103574,0.034338153831756986
103575,0.05934938120106349
103591,0.07952532083944734
103594,0.035503663298123996
103609,0.061356750536415997
103613,0.05699114892933014
103614,0.03546367887983748
103615,0.04003411131403719
103624,0.048175502785521726
103625,0.25530613550422165
103628,0.20582211547674734
103629,0.03944415219835976
103647,0.10035109807671255
103648,0.08344469371117862
103651,0.057299012409623346
103658,0.017576847811763958
103668,0.062397169104272864
103669,0.03416327810311696
103676,0.061567497138608665
103682,0.10910851958759983
103683,0.05766341716481257
103689,0.02152443273647737
103725,0.1021057800228052
103733,0.1394662960584577
103744,0.020582206084791582
103762,0.049775760047300464
103771,0.11557961232781234
103773,0.010914243091301045
103783,0.04569911810728222
103784,0.04768747869544648
103808,0.019550363239365143
103812,0.028713233264798334
103813,0.12591254551601314
103814,0.05532673810452104
103818,0.19830796228854305
103824,0.030936793500860118
103828,0.022238034519488678
103830,0.29275921675134303
103840,0.022106565432101388
103842,0.0658374307205779
103847,0.16792257520701603
103848,0.08257477099929726
103851,0.01516301220643302
103854,0.1431706213151552
103857,0.12810479232300234
103861,0.023784013726925145
103862,0.14022224766679703
103865,0.07620940435881725
103870,0.020730805527410193
103876,0.03746982116097264
103891,0.27316535870920716
103908,0.05097685195930468
103914,0.06096444793206866
103918,0.08316438730070393
103940,0.051088145745964576
103963,0.14296281436176494
103966,0.118008895188513
103971,0.04838027648482075
103980,0.08171888742462678
103984,0.07504136271331938
103985,0.04192873922034145
103998,0.2551169043861653
104019,0.02004323321078017
104026,0.07127176985782
104035,0.09014378989395232
104044,0.09711163641322793
104045,0.03693356067912594
104047,0.3288926385006992
104051,0.025930370759003358
104058,0.04097495280353971
104063,0.014458831061518511
104066,0.11056832628939547
104087,0.02758005035845233
104089,0.04238142897683368
104095,0.038633511210576926
104098,0.18805324875092852
104104,0.04418312757783231
104110,0.35608176797147484
104120,0.106009923298094
104122,0.021197966385718584
104131,0.02109057450370692
104132,0.10950482748095501
104135,0.049815466050593026
104136,0.027958183677149775
104149,0.09594161835477462
104150,0.048719263086848465
104156,0.19079099912343925
104165,0.17424398588744458
104175,0.05354520929986616
104179,0.08297396774822902
104184,0.17569941958264054
104206,0.022783050808662116
104216,0.3404622060614511
104230,0.08240872956675553
104257,0.08031121416549643
104272,0.046246068446186714
104273,0.0824003286990965
104278,0.03069390040967814
104294,0.13823964034500943
104295,0.07374545581412675
104297,0.046267679090873724
104298,0.07750834186952345
104308,0.1138623193898073
104318,0.02919237709637965
104319,0.08343704044642097
104320,0.08819970006558737
104327,0.06080629254318544
104334,0.046102010862136826
104344,0.056991577176384756
104350,0.031334283651645735
104351,0.1541146063202833
104354,0.03905678202773209
104369,0.17853346392666877
104376,0.06595955424278759
104381,0.05877929723882565
104384,0.02473231652901368
104391,0.04959765763184044
104394,0.025589699979907236
104398,0.13284044148987087
104402,0.020048099972009382
104408,0.07373897085819144
104409,0.026034342282167278
104410,0.21734670821855903
104412,0.07243413266753122
104417,0.13035404686196483
104424,0.09926245045130114
104426,0.04147399723128461
104435,0.0779365646847891
104445,0.01890719164690655
104458,0.027159361261710677
104460,0.04991983556482342
104466,0.025185084949217847
104472,0.08486243357892528
104473,0.1042980331150915
104479,0.018656029185109373
104480,0.03712145691738051
104482,0.14639894723234004
104499,0.013454738951847076
104501,0.015701490691348442
104502,0.05447709882599746
104506,0.08152484535060898
104510,0.015353496267885456
104512,0.06381757229382205
104520,0.12094495653152336
104528,0.05802421689621701
104529,0.019508401954774983
104541,0.0372900238687615
104578,0.023443706530549883
104584,0.11024739103367368
104588,0.1321044445486115
104602,0.14452352820027378
104610,0.020965302663496048
104611,0.10443200294111395
104618,0.08484806168854936
104620,0.033779209964225815
104622,0.04783331326037482
104624,0.020834911140165314
104625,0.10445347278193956
104634,0.11666494562138305
104639,0.05557056182279103
104646,0.0431853542493125
104647,0.0636132384185278
104652,0.08612117676934544
104670,0.09193669195337678
104677,0.03735156271633353
104685,0.19256564284355188
104691,0.051856038872473684
104696,0.03854010243683189
104699,0.01934590664976618
104712,0.12852364957653253
104714,0.0554981150841207
104717,0.04899759410025368
104718,0.024341309690913183
104740,0.04455417906079398
104741,0.03458917879804686
104743,0.005447168020281489
104744,0.03911142260584507
104747,0.142267821417713
104767,0.06104453241598478
104772,0.26191538237004464
104776,0.1507362123452859
104779,0.020801382793186707
104814,0.02877947673916555
104815,0.05195376697436141
104830,0.06306862509038333
104831,0.13772175943843326
104833,0.0880647734618171
104839,0.028040556371478557
104840,0.05701120935184424
104860,0.08844112529980219
104861,0.029329478733751024
104866,0.05130276296404629
104870,0.02206669635152857
104877,0.052908305151510744
104878,0.01571798295089673
104879,0.028845642694158437
104880,0.05383487265586319
104899,0.049674132472636946
104906,0.05710036295050211
104907,0.10031690731227522
104913,0.0931050609765549
104916,0.08586078945369492
104921,0.031033040350907704
104930,0.023609288356310407
104931,0.24735139902642092
104936,0.05159021367465745
104937,0.057102090441838005
104942,0.029226671643451965
104943,0.04274786635714241
104969,0.07822063626292909
104972,0.23407807949035037
104988,0.08098116657663582
105013,0.03131192572989319
105015,0.017149351327186504
105019,0.05714384554064958
105027,0.05071299763781151
105030,0.06324376024659532
105035,0.2701823452700243
105041,0.018477903487399625
105051,0.06258202201883498
105056,0.04003671536520002
105067,0.35962537425548113
105071,0.07022525072096542
105072,0.038389369729362285
105074,0.11884313270863844
105091,0.04436990499374705
105101,0.033768105169956784
105103,0.06568022890209906
105134,0.03262755865970779
105139,0.02171769785585844
105142,0.1110596087385294
105146,0.04533002076988055
105163,0.05036273361135064
105168,0.0880308089174695
105172,0.01214744433404038
105176,0.303638949893479
105195,0.06229213287348898
105196,0.1251953305876201
105197,0.012661256904103704
105203,0.04041005521240498
105223,0.06695702636754707
105227,0.12736804015765008
105228,0.019511437682171392
105230,0.08883049881710574
105231,0.07594433880832017
105239,0.07610560997527578
105242,0.04724810546311513
105244,0.05871778399403866
105245,0.072031747498001
105248,0.07089613347016731
105249,0.02940617254229275
105266,0.10820829628559665
105271,0.23227307582997236
105276,0.02917380702244636
105282,0.023025090956243943
105292,0.11542867558683333
105297,0.01665429002593962
105332,0.07097779361120905
105333,0.04407055813450222
105343,0.040335880319623076
105344,0.04832302608636888
105345,0.10581378919779254
105357,0.02830130588120658
105359,0.03766268165057095
105366,0.04891068995936349
105367,0.11738754573591342
105370,0.011930770542277938
105377,0.08950287091349064
105390,0.07796070391607912
105399,0.027080467649208212
105403,0.07295426024426015
105404,0.0455239325310527
105414,0.026168760270664025
105417,0.053935785141577014
105425,0.11747436288158751
105452,0.26844358718697653
105454,0.06550126799658813
105456,0.08049606795029483
105470,0.019571167843922092
105471,0.042098698429616666
105483,0.06928248577649965
105493,0.06730948594376693
105508,0.08654733601946778
105514,0.06194323273333192
105515,0.015231884129552136
105528,0.197281560586981
105529,0.029338318419656575
105531,0.07434415248778807
105532,0.10412834864090847
105558,0.016197119761122807
105574,0.016175840510248313
105578,0.009637121616792336
105584,0.17330660797383313
105595,0.06341426437558513
105617,0.04818281587957886
105618,0.028563619174094366
105621,0.0498052920295327
105625,0.082132196666079
105629,0.13929485139715486
105630,0.012509296726733407
105634,0.0271542515512847
105635,0.020187361075395347
105641,0.14135785626936215
105647,0.11746350505081866
105648,0.11361972971406743
105655,0.031504598921280214
105657,0.01821300166449588
105672,0.060306042849165624
105678,0.1091331602199415
105682,0.08219050397329404
105691,0.07878933823637957
105692,0.033794458980473875
105706,0.05888217047287117
105712,0.03369177381799309
105720,0.06782733574362444
105734,0.03640798695441088
105735,0.04041329574549265
105736,0.15404227680255944
105737,0.012053043041336932
105738,0.1104567634377942
105740,0.17158562685525205
105744,0.07008816536353012
105747,0.0741733138836389
105749,0.1344498542894076
105754,0.07314175401084103
105758,0.02884221582399392
105760,0.04151684577938857
105767,0.11955257587379589
105784,0.14189483900502198
105791,0.03217146120239733
105802,0.09022441576929262
105807,0.14070949805325444
105809,0.03504020913780622
105816,0.06000162738690193
105817,0.04910416449780962
105824,0.09788396429499142
105832,0.05574630092904192
105856,0.04338769094408438
105865,0.02471005846118597
105899,0.1748164948755175
105906,0.02045519523734916
105916,0.07011416601637815
105923,0.0830258705497787
105937,0.14703514155328126
105965,0.01686075851962333
105966,0.10886054827508258
105968,0.09286462655603556
105973,0.03945567119010384
105976,0.09391811742595531
105978,0.12106661355158295
105979,0.042177455352477404
105991,0.12727609703437012
105998,0.19478125200660001
105999,0.06293564673530966
106000,0.18480432955422935
106001,0.07812987367559229
106010,0.09801387298257785
106011,0.04753132246513815
106013,0.16043532046300601
106015,0.03737374678927456
106026,0.029776644778590634
106032,0.07168411343137993
106035,0.3481799053233478
106040,0.041460528981358186
106041,0.1054123966912904
106044,0.011167099604017593
106053,0.20945664367274147
106054,0.026982198717703666
106065,0.23566939747196572
106081,0.04738390846753813
106083,0.0695896778864042
106087,0.03575163564870762
106090,0.08800749405403951
106101,0.010786244061041244
106102,0.03403718100851776
106109,0.16594962446787234
106116,0.07747237320008143
106150,0.012112146460988646
106155,0.0959546789921889
106166,0.025503116073289814
106176,0.07457312590283363
106189,0.04305686780039638
106199,0.03843047037364347
106205,0.07492752521027096
106206,0.13228335029110727
106211,0.0541161296660487
106214,0.03464586112065657
106216,0.05418639426208471
106217,0.05485561419652487
106225,0.05801437510894442
106249,0.04256647493362345
106256,0.0951515660522397
106258,0.065382021979578
106261,0.051758459751472995
106262,0.14629001381622447
106264,0.01607984989269679
106271,0.0559577940526889
106276,0.033449526860072736
106277,0.12723356599657396
106286,0.138593278786277
106293,0.03359960652620235
106295,0.08694345229650316
106296,0.04518700438974494
106297,0.06283446281054121
106298,0.03343227517716907
106311,0.02635632147035811
106314,0.06322881096405003
106320,0.056162470836334556
106334,0.09348424742409674
106346,0.17708190720518333
106347,0.024434200820978053
106349,0.04544612593418868
106354,0.05161361609629074
106360,0.06514144405089685
106373,0.10714075686623015
106377,0.11792818841960419
106386,0.16715090654300765
106387,0.05811415518634002
106391,0.015053742968415537
106401,0.13254438541080238
106411,0.18131713129562146
106413,0.28401095044091185
106426,0.13715910907901463
106427,0.06937816307314917
106428,0.07963305007943433
106434,0.057848925808299215
106438,0.06713562459042219
106440,0.04467930502517294
106441,0.024855715515115496
106452,0.10292767315635794
106453,0.1412934503273157
106454,0.08894941316786709
106457,0.09965144793906369
106484,0.045515986733042524
106488,0.11563432963724748
106491,0.10152077388336217
106514,0.2021445748764527
106527,0.15934313101163464
106528,0.09191497455439117
106529,0.010781907229423257
106534,0.17350113914550808
106550,0.2683572377762745
106577,0.08022677946000648
106585,0.0814062191859026
106590,0.020501482975584503
106607,0.03746482335925407
106610,0.08707124255765936
106611,0.07919693813115476
106612,0.07746801144950538
106624,0.03669598517516355
106631,0.020801549961111273
106647,0.25618258696924084
106660,0.12744007537172086
106674,0.057418214694244546
106687,0.0579505497401896
106712,0.06702103657166442
106713,0.07212198385015188
106717,0.04492965689747682
106720,0.09512826840169374
106721,0.08329098273115174
106724,0.0190362522884527
106735,0.12622903425213242
106739,0.13039067329832832
106740,0.08272011610836069
106754,0.09456854656754232
106760,0.1915797637686841
106761,0.09228881911041653
106784,0.0695978131535323
106787,0.0841237728798047
106797,0.014330391993479541
106798,0.10751048593294252
106802,0.09235607149734817
106803,0.09735236514317548
106804,0.3393892537926625
106805,0.02248287647710913
106810,0.09224865461638265
106812,0.15518558843664362
106813,0.08130779310792903
106817,0.13499765664397065
106822,0.044845560886142534
106823,0.04511588922463215
106827,0.0393664816369577
106841,0.08517413610102918
106851,0.17402348674819476
106852,0.11847083543365478
106853,0.12434865804095513
106854,0.33930936002391493
106861,0.04274731122317945
106873,0.05230117543797191
106877,0.04708800038986715
106878,0.012832141134564967
106881,0.07046890434665705
106900,0.02609036922199039
106906,0.04000050405569429
106907,0.13848138628392007
106914,0.1895988126243945
106916,0.062069006148823914
106924,0.031065675195220875
106931,0.022505093479393553
106936,0.06777986057800806
106937,0.1902623622101575
106938,0.04450064736375331
106939,0.06082364055106374
106943,0.054581586108056156
106944,0.14816951916417126
106967,0.03453483934665436
106980,0.04017569239273023
106986,0.0869468470119058
106987,0.030021974812394835
106990,0.04240847936658707
107013,0.012990227310622764
107023,0.03696654978803895
107033,0.06882664812316407
107037,0.11859846413210222
107048,0.031449895620373744
107071,0.03688815116817503
107081,0.02264172136785525
107113,0.03138087768423364
107130,0.09152639786486683
107131,0.0385107249550306
107145,0.22375968005715935
107156,0.08568868832108903
107219,0.16826360952422298
107222,0.10959269717984005
107223,0.34838762662047656
107232,0.10159779739346833
107245,0.12586911247020263
107246,0.04638958421131479
107247,0.0547249621553585
107256,0.00792717522224632
107259,0.020737919236588236
107260,0.022521000816526752
107279,0.23730724163892195
107280,0.06896407292184385
107281,0.03970907374957167
107285,0.023660952914267085
107329,0.04206529570202496
107337,0.2754671873166478
107349,0.029476074596271797
107350,0.022388615587456393
107351,0.022253387512368997
107359,0.15523973687775067
107391,0.14169093283513803
107394,0.03148798350397765
107395,0.01786979516568043
107406,0.030508571752071816
107416,0.13289995035783553
107417,0.036147935746929226
107418,0.0650902668451441
107419,0.05620476912889821
107444,0.015040488739351316
107445,0.03898268940083857
107446,0.11371110056438147
107460,0.14202926576245292
107470,0.03893639385380846
107475,0.07427985722257885
107520,0.02837446973088698
107526,0.13264279440511506
107527,0.017564329087601922
107530,0.00898929938166923
107532,0.07339507357423655
107534,0.1413158143698862
107535,0.10306796559036542
107554,0.27360638644447227
107556,0.032020969118393854
107559,0.19267892369520123
107561,0.022969350192055614
107564,0.14866877667718822
107566,0.025631287090081382
107571,0.035964070069325275
107590,0.16964346439577738
107602,0.10176964114050999
107625,0.06285480239487838
107626,0.3555577635526076
107635,0.013761654402805147
107636,0.13681347265757127
107645,0.0671887354038844
107652,0.28623415529286567
107655,0.027261550853354
107668,0.055869750859943536
107670,0.07369392854228586
107677,0.01085759485523676
107680,0.10356820326983064
107683,0.17949761407194326
107684,0.026434873503387107
107691,0.08566470722874248
107692,0.06481668362378429
107703,0.044411790360768456
107709,0.021076318915916745
107710,0.19440880081590356
107721,0.21182320968652915
107725,0.07694349757180606
107727,0.023343217906384862
107739,0.01971858488889875
107740,0.08849560316001547
107741,0.03554651114766518
107747,0.027927983554429076
107765,0.26741447580505456
107768,0.030302425139551382
107775,0.1661432471232232
107782,0.2343752433959487
107790,0.06173944017962575
107801,0.027606952245918467
107807,0.040458578163240395
107811,0.02853384301447513
107817,0.0524448581683422
107826,0.03207787470465192
107838,0.1363988634387658
107839,0.05785819237890107
107843,0.07808723932883625
107847,0.09743978395043852
107849,0.15653880095582168
107850,0.046470654036032656
107867,0.13525263071286875
107871,0.08129664802512447
107908,0.017779906902223547
107913,0.07798940280385379
107927,0.036134587847336766
107931,0.08962593944186951
107955,0.02306761130109546
107962,0.15165062130846121
107977,0.06618718611017409
107978,0.11339892259525847
107993,0.046127741495558976
108010,0.16474743201971187
108016,0.020468515375154435
108018,0.3161032144851735
108027,0.09517147907862158
108045,0.18841025608172662
108069,0.13245845395363662
108082,0.041671761606641926
108089,0.05314743495138063
108092,0.0376460099298567
108106,0.033736204256771186
108112,0.07009469316800858
108120,0.07579864596059532
108122,0.15424403865403696
108135,0.06915511064207526
108170,0.020565480468729348
108171,0.07300459907492686
108177,0.01465953430188386
108180,0.06984806705834724
108183,0.03826872494399279
108184,0.05797249826179629
108185,0.06305703020589158
108192,0.05991578290886833
108195,0.12407449275484597
108196,0.09247867326544967
108218,0.029099716224306845
108219,0.16889860716769892
108243,0.10851126983338687
108249,0.013790708851907025
108251,0.028995033155932194
108274,0.02832990603326302
